Timestamp,AccX1:mean, AccX1:q1, AccX1:q3, AccX1:std, AccY1:mean, AccY1:q1, AccY1:q3, AccY1:std, AccZ1:mean, AccZ1:q1, AccZ1:q3, AccZ1:std, MagX1:mean, MagX1:q1, MagX1:q3, MagX1:std, MagY1:mean, MagY1:q1, MagY1:q3, MagY1:std, MagZ1:mean, MagZ1:q1, MagZ1:q3, MagZ1:std, AccX2:mean, AccX2:q1, AccX2:q3, AccX2:std, AccY2:mean, AccY2:q1, AccY2:q3, AccY2:std, AccZ2:mean, AccZ2:q1, AccZ2:q3, AccZ2:std, MagX2:mean, MagX2:q1, MagX2:q3, MagX2:std, MagY2:mean, MagY2:q1, MagY2:q3, MagY2:std, MagZ2:mean, MagZ2:q1, MagZ2:q3, MagZ2:std, AccX3:mean, AccX3:q1, AccX3:q3, AccX3:std, AccY3:mean, AccY3:q1, AccY3:q3, AccY3:std, AccZ3:mean, AccZ3:q1, AccZ3:q3, AccZ3:std, MagX3:mean, MagX3:q1, MagX3:q3, MagX3:std, MagY3:mean, MagY3:q1, MagY3:q3, MagY3:std, MagZ3:mean, MagZ3:q1, MagZ3:q3, MagZ3:std, Label
4292461834, 0.19, -1.02, 0.33, 4.46, -1.05, -0.51, 0.24, 7.32, 0.14, -0.62, 0.13, 2.49, -1.19, -4.77, 6.95, 14.75, -1.15, -3.86, 5.18, 9.70, -4.67, -9.32, 1.18, 10.14, -0.03, -0.31, 0.29, 0.61, -0.01, -0.45, 0.52, 0.68, -0.18, -0.60, 0.30, 0.59, 3.52, -1.83, 8.67, 8.37, -1.54, -4.76, 2.81, 6.90, -1.48, -4.65, 3.41, 7.65, -0.31, -0.89, 0.24, 0.75, -0.02, -0.58, 0.47, 0.68, 0.01, -0.33, 0.50, 0.61, 4.26, 0.41, 8.47, 7.92, -0.79, -5.20, 3.84, 6.74, -1.60, -4.80, 4.47, 12.91, 0
4292353841, 0.43, -0.64, 0.33, 4.53, -0.94, -0.51, 0.54, 7.14, 0.60, -0.02, 0.58, 2.36, -4.67, -7.45, 1.34, 12.44, 0.36, -4.10, 5.66, 6.30, -1.60, -4.68, 2.40, 6.77, 0.17, -0.31, 0.59, 0.59, -0.12, -0.60, 0.45, 0.58, -0.06, -0.60, 0.45, 0.53, 1.06, -4.51, 5.74, 11.39, -0.79, -4.51, 3.54, 5.48, 0.56, -3.92, 5.12, 10.58, -0.01, -0.36, 0.47, 0.62, 0.03, -0.58, 0.62, 0.76, 0.05, -0.33, 0.57, 0.58, -0.09, -4.72, 6.76, 7.63, 0.84, -3.24, 4.81, 6.12, 1.51, -1.39, 6.18, 7.11, 0
4292245847, 1.20, 0.03, 1.08, 4.51, -1.16, -0.36, 0.17, 7.32, 0.74, -0.02, 0.73, 2.55, -18.44, -23.56, -11.85, 15.65, -2.29, -7.52, 3.71, 6.94, -1.95, -4.92, 2.89, 6.00, 1.00, 0.59, 1.49, 0.61, -0.23, -0.60, 0.15, 0.53, 0.17, -0.15, 0.60, 0.58, -17.50, -20.87, -12.81, 6.70, -1.20, -4.76, 2.57, 7.16, -2.48, -4.65, 3.41, 13.33, 0.75, 0.32, 1.07, 0.66, -0.02, -0.58, 0.47, 0.69, 0.53, -0.03, 0.87, 0.56, -15.88, -22.54, -13.51, 15.64, 0.77, -3.97, 5.30, 6.58, -1.25, -2.85, 4.47, 18.07, 0
4292137854, -0.13, -1.17, -0.27, 4.35, -1.20, -0.66, 0.17, 7.08, 0.15, -0.62, 0.13, 2.31, 11.27, 7.69, 18.92, 18.33, -5.95, -9.96, 0.54, 9.33, -3.32, -6.14, 2.16, 14.24, -0.82, -1.21, -0.39, 0.71, -0.02, -0.30, 0.45, 0.52, -0.69, -1.05, -0.30, 0.69, 20.32, 12.82, 21.12, 27.72, 1.74, -3.54, 4.28, 12.33, 5.95, -2.45, 5.85, 31.25, -0.81, -1.18, -0.28, 0.61, -0.16, -0.50, 0.17, 0.51, -0.25, -0.48, 0.12, 0.59, 15.48, 9.44, 21.65, 7.77, 0.43, -4.71, 3.84, 13.82, 5.03, -6.03, 4.23, 39.03, 0
4292029861, -0.17, -1.17, -0.42, 4.53, -1.07, -0.51, 0.39, 7.29, 0.28, -0.32, 0.43, 2.53, 13.66, 10.13, 20.38, 13.52, -1.97, -5.81, 2.98, 6.35, -1.30, -5.41, 3.13, 6.38, -0.73, -1.21, -0.31, 0.70, -0.07, -0.45, 0.30, 0.54, -0.46, -0.90, 0.08, 0.62, 14.79, 11.36, 21.12, 13.96, 0.85, -3.05, 5.25, 7.54, 1.44, -2.94, 5.12, 6.93, -0.83, -1.33, -0.43, 0.70, -0.19, -0.58, 0.17, 0.60, -0.22, -0.78, 0.27, 0.74, 16.09, 9.69, 21.65, 8.17, -0.48, -4.95, 4.81, 9.07, -0.81, -3.83, 5.21, 8.94, 0
4291921867, -0.23, -1.17, -0.27, 4.42, -1.12, -0.51, 0.24, 7.35, -0.01, -0.62, -0.02, 2.55, 14.72, 10.37, 19.89, 11.92, -2.28, -8.25, 3.96, 7.87, 0.60, -4.43, 3.38, 14.58, -1.00, -1.51, -0.46, 0.73, 0.07, -0.15, 0.45, 0.53, -0.49, -0.82, -0.07, 0.57, 24.36, 12.58, 22.10, 38.72, 0.38, -3.78, 5.50, 9.08, 4.17, -4.40, 5.61, 19.31, -1.07, -1.48, -0.58, 0.58, -0.10, -0.73, 0.47, 0.75, -0.19, -0.78, 0.35, 0.71, 15.66, 12.62, 20.67, 8.72, -1.95, -5.20, 2.62, 7.86, -0.58, -6.27, 4.47, 8.25, 0
4291813891, -0.56, -1.32, -0.64, 4.60, -1.47, -0.81, 0.09, 7.23, -0.28, -0.77, -0.02, 2.71, 21.07, 16.47, 25.26, 18.60, -10.44, -6.79, 3.96, 64.57, 39.68, -3.95, 4.36, 315.24, -1.18, -1.51, -0.76, 0.77, 0.37, -0.15, 0.67, 1.29, -0.80, -1.43, -0.15, 1.03, 3.18, 19.66, 26.98, 100.68, -1.50, -2.07, 6.23, 60.36, 63.82, -3.18, 7.80, 421.52, -1.29, -1.78, -0.73, 0.77, -0.03, -0.50, 0.62, 0.78, -0.41, -0.93, -0.03, 0.57, 21.42, 20.19, 27.75, 145.26, -0.85, -4.22, 3.35, 26.67, 4.50, -5.78, 3.98, 41.93, 0
4291705900, -0.22, -1.17, -0.27, 4.43, -0.94, -0.51, 0.62, 7.08, 0.01, -0.77, 0.13, 2.36, 16.73, 5.49, 15.99, 37.49, -6.96, -8.74, 0.78, 26.56, 2.01, -6.14, 2.89, 226.58, -0.73, -0.91, -0.01, 1.32, 0.10, -0.30, 0.45, 0.73, -0.60, -0.90, 0.00, 0.89, 15.09, 8.92, 19.17, 14.79, 1.18, -3.78, 5.74, 7.52, 2.98, -1.47, 4.87, 13.96, -0.66, -1.03, -0.21, 0.64, -0.02, -0.43, 0.47, 0.64, -0.29, -0.78, 0.27, 0.66, 16.06, 7.98, 19.21, 18.45, -2.87, -6.66, 4.81, 14.61, -15.26, -4.56, 5.94, 85.28, 0
4291597917, -0.83, -1.47, -0.57, 4.86, -1.38, -0.81, 0.09, 7.15, 0.15, -0.84, 0.28, 2.90, 14.66, 8.17, 20.14, 25.94, -4.87, -7.76, 2.73, 15.52, 1.64, -3.21, 3.87, 16.15, -0.91, -1.21, -0.39, 0.76, 0.13, -0.30, 0.60, 0.65, -0.63, -0.90, -0.15, 0.71, 17.29, 16.73, 22.83, 20.40, 0.78, -2.07, 5.50, 8.46, 0.92, -2.70, 7.56, 11.13, -1.00, -1.64, -0.43, 0.77, -0.04, -0.43, 0.32, 0.56, -0.41, -0.93, 0.27, 0.70, 16.73, 14.08, 20.67, 16.52, -1.68, -6.42, 3.35, 8.74, -0.74, -2.61, 6.18, 46.87, 0
4291489927, 0.29, -0.72, 0.03, 4.25, -1.18, -0.66, 0.24, 7.30, -0.07, -0.84, 0.13, 2.37, 9.12, 5.73, 14.52, 11.45, -5.83, -7.28, 0.29, 13.51, 15.00, -6.63, 3.13, 88.21, 0.11, -1.06, 0.29, 2.65, -0.24, -0.75, 0.15, 0.88, -0.34, -0.82, 0.00, 0.90, 9.80, 6.47, 16.24, 12.49, -0.20, -4.27, 3.30, 7.44, -0.14, -2.94, 4.87, 9.31, -0.65, -1.03, -0.28, 0.65, 0.01, -0.43, 0.32, 0.62, -0.43, -0.78, -0.03, 0.71, -2.37, 7.25, 18.48, 106.70, -7.87, -6.66, 5.55, 53.77, 2.62, -3.34, 5.45, 80.12, 0
